,category,amt,city,state,lat,long,city_pop,age
230775,1.354583165484646,1.718745010571566,-0.7348882671261757,0.7333386024674973,1.0585021185921883,-2.3217597535726404,0.3384131072860632,0.43916291773305044
1230899,0.3225045241526296,1.2084204450948475,0.3499873443606973,-0.1054952417843404,-1.5732209155461805,0.13141796812686432,-0.18963475699150467,2.1026135518580937
966690,0.8385438448186378,-0.4415961524261171,-0.1639011031857162,-0.594814984264579,-1.6816585005764608,0.006859696131476152,-0.06868604200279917,1.7144750705622505
343566,-0.7095741171793868,0.048391030127216655,-0.4950736582711827,0.6634357821131774,-0.5421177842068088,-0.5032458843892903,-0.2276529840919562,0.16192114537887656
406757,-0.7095741171793868,-0.011982247975187934,-0.7653409158696669,-0.3152037028472998,1.225674290513307,0.3503103963229531,-0.28729416067695346,-0.7807008806253147
783646,-1.7416527585114032,0.6985484130077853,1.0618180087398035,-0.6647178046188988,-0.1965180910998699,0.3491110829702167,-0.29366145176157077,0.2728178543205461
1053562,-1.2256134378453951,-0.7698691972051529,-0.8452791188213312,-1.5035516488707366,0.2225827389730864,-1.0851328528563495,-0.2927868602702393,-0.3371140448586365
886198,-0.7095741171793868,-0.5132029064364646,-1.4086531205759178,1.1527555245934162,-1.2750224333807028,-0.4510863983383491,-0.28948063940528196,-0.3371140448586365
24112,1.6126028258176501,-0.7815818261139086,-0.708242199475621,-0.3152037028472998,1.1003244215792216,0.378072016653738,-0.29092835335116013,0.9381981079705635
295584,0.8385438448186378,-0.7387774913746377,0.39185973638299765,-1.5734544692250563,-0.9698795762789462,-1.860151850286177,-0.2891559804425908,-0.8915975895669843
902344,1.354583165484646,-0.786187018843942,0.2357899115726054,-0.5249121639102592,0.8028671929181792,1.3599477295800086,-0.13812993155313594,-0.448010753800306
868150,1.6126028258176501,-0.790526015462413,-1.2601964579513985,-0.6647178046188988,-0.35309814057604527,0.17854601531928554,-0.25019359207308833,0.6055079811455548
272370,1.0965635051516418,1.4507387654503097,0.14443196534213187,0.5935329617588577,0.3499613017087811,0.41422173392496203,-0.2871252055024917,1.603578361620581
617957,-0.7095741171793868,-0.04568267569901686,0.8220033998848104,-1.2239403674534572,-2.011340750009229,0.5430166335628546,-0.15346841111701626,-0.17076898144613215
187849,0.5805241844856337,-0.7689108912035274,-0.1943537519292074,-1.1540375470991375,-1.0714508130576232,0.4627690868602657,-0.28358377253191114,-1.0024942985086538
798713,1.354583165484646,-0.6558840222340345,-1.3629741474606811,1.3624639856563756,1.0132466414793535,1.2246027339387116,-0.2751293881157076,-0.17076898144613215
480500,-1.2256134378453951,-0.7713066562075911,1.1988549280855136,-1.713260109933696,-1.0284581098004304,-0.17029095016643161,-0.286373189333809,-0.7807008806253147
730925,0.3225045241526296,1.3240027967353414,-1.6065953374086104,-0.3152037028472998,1.1530509537499094,0.29368719371064583,-0.2924058829160609,0.3282662087913809
55516,-0.7095741171793868,0.00510754238713298,-0.04209050821175154,1.1527555245934162,-2.16458515871545,-0.649618885652785,0.5297697501735049,0.05102443643720699
756359,1.0965635051516418,-0.5333539520817557,-0.6663698074533205,1.6420752670736547,0.8568616587148723,-1.3165364611759494,-0.28920898598751993,-0.2262173359169669
300758,0.06448486381962548,-0.7615638785243988,-0.6206908343380838,0.5236301414045379,0.7840432552397804,1.0756891753954563,-0.29411199889346873,1.4926816526789113
788592,-0.45155445684638273,-0.7626819021929618,0.7839375889554465,0.31392168034157847,0.39073024445267185,1.1304459909558713,-0.05783978237166652,-0.11532062697529735
980941,-0.45155445684638273,-0.7255741642411312,1.172208860434959,1.1527555245934162,-0.9704452697428559,-0.44522466562024354,-0.14040254429197435,0.10647279090804178
575428,-0.7095741171793868,-0.2992610915735786,-0.09918922460579749,1.0828527042390963,-0.522513579681636,0.4397337546532788,1.0019530829422794,-1.224287716391993
837947,-0.7095741171793868,0.19674212310107062,-1.1269661196986245,0.6634357821131774,-0.7844686668145071,-0.35734125402094524,-0.2888280086333415,-0.0044239180336277896
334833,-1.2256134378453951,-0.6238073907907375,1.3967971449182064,1.5022696263650153,1.342870370898614,0.043804224618713625,-0.2628751686973937,-1.3906327798044973
1262587,1.0965635051516418,1.876173390949706,-0.6054645099663382,1.2925611653020557,-0.35779924832785215,0.6086666206998951,-0.27591784559652904,-0.8361492350961495
288426,1.354583165484646,1.3717051399273652,1.0465916843680578,1.1527555245934162,-1.1017056600412465,-0.4440040626813652,-0.2273150737430327,-0.72525252615448
23527,-1.2256134378453951,-0.6475787035532805,-0.03447734602587875,0.8032414228218171,0.31434212015359275,0.9797866863488706,-0.2939529822586812,-0.0044239180336277896
681718,-1.2256134378453951,-0.7694432834266526,0.10636615441276792,-0.4550093435559394,0.20727000210516627,0.9545159475968438,-0.25572935867162916,0.43916291773305044
1083631,-0.967593777512391,-0.5138151574930587,-0.7044356183826845,0.5236301414045379,0.847732536607627,0.9251221256617419,-0.25915484201267713,1.1045431713830678
933247,-0.7095741171793868,0.0570157841418459,1.5224143209851073,-0.3152037028472998,0.7615910767238858,0.5224012176474834,0.1494483396135506,0.8827497534997287
491539,0.3225045241526296,1.2243922117886052,-0.02305760274706956,0.8032414228218171,0.38117197557970245,0.719209248484316,-0.2908819734993471,-0.7807008806253147
936531,-1.4836330981783992,-0.6559638810675034,-0.6968224561968117,0.8032414228218171,0.43760477527256036,0.7527545397173494,-0.2878540317452679,-0.2262173359169669
822788,1.0965635051516418,0.8791358550918735,-0.2933248603455537,-1.7831629302880159,-0.7786361721348792,0.26921126617463353,0.33537191414575174,0.7164046900872244
969812,0.3225045241526296,1.1715256640322669,-0.026864183840005953,1.2925611653020557,-0.33770737702344805,0.5853900065166182,-0.26311700649613307,-0.2816656903878017
1003630,-0.7095741171793868,-0.3866798946107464,1.0427851032751214,0.45372732105021807,0.14248834715183578,-1.741583048525754,-0.2931678376244178,1.4372332982080764
422002,-0.19353479651337863,-0.6593445716843487,1.1265298873197223,-0.4550093435559394,-0.10325669623932551,0.9932913804923992,-0.2936216976028739,-0.2262173359169669
873247,-1.2256134378453951,-0.6163538996669838,-0.12583529225635226,-1.5035516488707366,0.1960341595116347,-0.861024476055167,-0.29397285933802964,0.9381981079705635
342619,0.8385438448186378,-0.3846834237740267,-1.1764516739067976,-1.713260109933696,-0.4508070564631966,-0.08399006447044667,-0.2790021057420955,-0.2816656903878017
631063,0.06448486381962548,-0.17414891913914232,-0.9861226192599779,0.38382450069589824,-0.5640432826011308,-1.254846337061552,-0.2759012813637387,-0.947045944037819
1198201,0.3225045241526296,1.1120840723203314,0.3347610199889517,0.8032414228218171,0.4658114217834057,0.8593089183642706,-0.2824408404693758,-0.8361492350961495
1142540,1.0965635051516418,2.046192847404758,-0.430361779691264,-0.24530088249298002,1.631842197601001,-0.43037872754969053,-0.27972430629175554,1.2708882347955721
930386,1.0965635051516418,2.0090851094529274,1.5224143209851073,-0.3152037028472998,0.7615910767238858,0.5224012176474834,0.1494483396135506,0.8827497534997287
439693,-1.2256134378453951,-0.6190691000049228,-0.7919869835202217,-0.594814984264579,-1.630980168878553,-0.15297542010326237,-0.2904811190658202,-0.0044239180336277896
365641,0.06448486381962548,-0.7466302766657352,1.4386695369405067,1.1527555245934162,-1.2358140243303586,-0.35188402343956154,0.1829213412363253,-0.6698041716836451
158609,1.354583165484646,-0.770188632539028,-0.6283039965239566,0.7333386024674973,1.0091892538761336,-2.398565483848738,-0.29379727847045173,0.8827497534997287
325301,0.8385438448186378,-0.34171937136781816,0.2548228170372874,0.8032414228218171,0.3619969178202552,0.8833661507061327,-0.2902392812670808,-0.7807008806253147
107312,-1.2256134378453951,-0.715937865002564,1.6556446592378813,-0.4550093435559394,-0.03902122807873624,1.0689829557603356,-0.29227999474685407,-0.72525252615448
231190,-0.45155445684638273,-0.5944725792965357,-1.6865335403602748,0.5236301414045379,0.7945378443288765,1.1722942207847689,0.20565409431782566,1.82537177950392
246720,-0.7095741171793868,-0.4355268810824891,1.2369207390148778,-0.594814984264579,-1.1035197804599943,-0.15913520702737316,-0.2888346343264577,0.827301399028894
433061,-1.2256134378453951,-0.5970546815786931,1.4120234692899518,1.1527555245934162,-1.012131026031705,-0.42545373662188735,-0.28733391483565035,-0.8361492350961495
1248592,1.0965635051516418,1.6787357350037029,-0.16009452209277983,-0.4550093435559394,0.08147147973418671,0.9413731764177491,-0.23153564025801834,-0.2262173359169669
1173737,-0.45155445684638273,-0.7204631988991287,0.6050282775874358,1.5022696263650153,1.2217729562794426,0.15534746295186677,-0.2762789458713591,-0.17076898144613215
503833,-1.4836330981783992,-0.669699600424135,0.037847694739912785,1.1527555245934162,-1.9194058087881987,-0.4353533941784942,-0.2916406153611459,0.10647279090804178
160423,-1.4836330981783992,-0.7876244778463803,-1.5038176478993277,-1.0142319063904979,0.7257573217858361,-0.3732729609848043,-0.2910973085256218,-1.3906327798044973
208647,-1.2256134378453951,-0.6867361515641434,0.04165427583284918,-0.8744262656818583,0.40260980719479034,-0.04928803905696472,-0.29225680482094757,-0.0044239180336277896
432176,-1.7416527585114032,0.7213081805463901,-0.5978513477804654,-1.5734544692250563,-0.869322686401073,-1.9790541888961772,0.27785758505103764,-0.5589074627419756
1262614,1.354583165484646,1.4809786437238248,-0.6054645099663382,1.2925611653020557,-0.35779924832785215,0.6086666206998951,-0.27591784559652904,-0.8361492350961495
410951,1.354583165484646,-0.7901267212950691,0.7801310078625101,0.8032414228218171,0.354759942816435,0.7397466025838291,1.9821813124709737,-0.05987227250446257
1152262,-0.7095741171793868,0.008488233003978338,-1.123159538605688,-1.2239403674534572,-2.090713394997214,0.5443011052601637,0.27596926251293574,1.7144750705622505
401714,0.5805241844856337,-0.7915641802975072,-1.2259372281149707,0.7333386024674973,1.376948525431427,-2.237112359067114,-0.29039167220875217,1.9917168429164243
138497,1.0965635051516418,1.3110390461022414,0.7268388725614006,-0.8744262656818583,0.23469638176923766,-0.06515587726239291,-0.28917254467538117,0.16192114537887656
666224,-0.7095741171793868,0.21529599207698588,0.4375387094982344,0.17411603963293884,0.30993361246932577,-0.5481243319792414,-0.29223361489504107,0.8827497534997287
154226,-1.2256134378453951,-0.6572948616253165,-1.035608173468151,0.5236301414045379,0.6309548999029138,1.1525303883151263,-0.2922667433606218,-1.0024942985086538
1010170,-0.7095741171793868,0.03369700476895951,-0.15248135990690703,-1.2239403674534572,-2.722436940815818,0.6360024493078162,-0.1856957824339553,-0.8361492350961495
164364,0.06448486381962548,-0.6725478988178551,0.11017273550570432,1.0129498838847766,0.924705861041786,-0.86553077178882,-0.29092835335116013,-0.448010753800306
1097400,0.3225045241526296,0.9298994535668673,1.0503982654609942,-1.5734544692250563,0.014505077609892697,-2.2002671819818787,2.2149220345618694,0.3282662087913809
1177558,-1.2256134378453951,-0.615555311332296,-1.2601964579513985,-0.6647178046188988,-0.35309814057604527,0.17854601531928554,-0.25019359207308833,0.6055079811455548
760801,-0.967593777512391,-0.6252448497931758,-1.149805606256243,-1.0142319063904979,0.416849677148398,-0.33307112581765075,-0.2704847772412885,-1.0024942985086538
842705,1.354583165484646,-0.7916174195198198,1.4272497936616975,-0.03559242143002059,1.9937104544631565,-1.2810325280177381,-0.29402255203640076,0.43916291773305044
419848,-0.7095741171793868,-0.5388642115911022,1.450089280219316,1.572172446719335,-0.20129722553635526,0.6968622795626278,-0.2865653344341773,1.7144750705622505
400661,-1.2256134378453951,-0.6200274060065482,-1.0622542411187057,1.572172446719335,-0.09264506712321227,0.6208300709164004,-0.29257152524396457,0.7164046900872244
285076,0.5805241844856337,-0.7924958666879764,-1.035608173468151,0.5236301414045379,0.6309548999029138,1.1525303883151263,-0.2922667433606218,-1.0024942985086538
815813,-0.7095741171793868,0.02283620341720423,0.2205635872008598,-1.5035516488707366,0.13806033279639884,-1.157801306891945,-0.2944565349355084,1.82537177950392
491306,0.8385438448186378,-0.7743146722682488,-0.2933248603455537,-1.7831629302880159,-0.7477376050026676,0.26972221624207116,0.33537191414575174,-0.05987227250446257
417040,0.3225045241526296,-0.6878009360103939,-1.0698674033045785,1.4323668060106953,1.5562343401486958,-1.9036180886619603,-0.29213754234485695,1.603578361620581
929621,0.3225045241526296,-0.7794256376102512,0.730645453654337,-1.713260109933696,-0.4210008629164675,-0.26778306164504523,-0.27334376382090597,0.2728178543205461
1891,-0.45155445684638273,-0.7369673578160117,1.4919616722416162,-1.2239403674534572,-2.141664820091492,0.7054987550080695,0.05530386612621782,-0.7807008806253147
157126,0.06448486381962548,-0.6792560408292335,0.08733324894808595,-0.17539806213866022,0.36691259895492484,-0.10975756023248276,-0.2929392512119107,0.3282662087913809
522688,-1.2256134378453951,-0.6217576807317053,-0.9023778352153772,-1.0142319063904979,0.5834171422632682,-0.23336489738013919,0.4433939018648545,-0.5034591082711408
250824,0.8385438448186378,-0.7719189072641851,0.09875299222689513,-0.944329086036178,0.6961266882796298,-1.5553772315882544,-0.28089705397331355,0.5500596266747201
967094,1.0965635051516418,1.6759672954434517,1.038978522182185,-0.3152037028472998,1.5090281959189287,0.2342537657274323,-0.2942047585970948,-1.0024942985086538
1133397,0.3225045241526296,-0.5711537999236492,0.7116125481896549,-1.6433572895793762,-0.6546127568403075,-1.533236061999284,-0.29214416803797305,0.827301399028894
240894,-0.45155445684638273,-0.5108337610435573,1.39299056382527,-1.2239403674534572,-1.9589458312484211,0.675977195556108,-0.11322395112953934,-0.8361492350961495
988904,-0.19353479651337863,-0.7498778692267993,1.366344496174715,0.6634357821131774,-0.5606101084753291,-0.5956994604806704,-0.2891096005907777,-0.7807008806253147
170770,1.354583165484646,1.2207985642825097,-0.3504235767395997,0.5935329617588577,0.27292945726111506,0.6652614371973438,-0.2942345742161175,1.4372332982080764
355339,0.06448486381962548,-0.36599645674233006,1.259760225572496,-1.1540375470991375,-1.2176923268140554,0.6374643342229855,-0.26473036276991485,0.16192114537887656
603844,-0.7095741171793868,0.07655457873054305,-0.3009380225314265,-1.6433572895793762,-0.7984549500429133,-1.5546888683029567,-0.2907527724835822,0.9381981079705635
1011484,-0.7095741171793868,-0.11390873909251902,-0.5255263070146738,-0.8045234453275385,0.19191825189490622,0.29902378330388557,-0.033049751577602496,0.21736949984971135
284231,-1.7416527585114032,-0.5275508768496904,-1.5038176478993277,-1.0142319063904979,0.7257573217858361,-0.3732729609848043,-0.2910973085256218,-1.3906327798044973
43628,-0.7095741171793868,0.030236455318645283,1.5338340642639166,0.5935329617588577,0.18040931590500472,0.48891979517287976,-0.22076557609772138,1.82537177950392
49210,1.354583165484646,-0.7918569960202261,1.6556446592378813,-0.4550093435559394,-0.03902122807873624,1.0689829557603356,-0.29227999474685407,-0.72525252615448
257038,0.3225045241526296,-0.49472889629401806,1.221694414643132,1.3624639856563756,1.175834745675681,1.2087703783768546,-0.2891791703684973,-1.0579426529794886
309694,-1.7416527585114032,0.26483508843879144,1.4881550911486798,-0.8045234453275385,0.29386011542580165,0.2188826845320124,-0.28124490286191123,0.7164046900872244
1205265,1.6126028258176501,-0.7640927415842438,0.6887730616320366,0.5236301414045379,0.8680584879660639,0.9312606229997098,-0.2629712412475778,2.4907520331539375
